band,species,"Beak length, mm","Beak depth, mm"
2,fortis,9.4,8
9,fortis,9,
12.5,fortis,9.5,7.5
15,,missing,8
305,fortis,11.5,missing
307,for,11.1,8.6
308,fortis,,8.4
,fortis,11.5,9.8
311,fortis,10.8,9.2
312,fortis,11.3,9
313,fortis,11.5,9.5
314,fortis,11.5,8.9
315,fortis,9.7,8.8
316,fortis,10.9,9.F
316,fortis,10.9,9.85
320,fortis,10.1,8.9
321,fortis,10.6,8.5
323,fortis,9.6,8.2
324,fortis,10.3,9.3
326,fortis,missing,9.1
328,fortis,10.5,8.8
329,fortis,10.9,9.4
330,fortis,11.2,9.6
340,fortis,9.4,8.5
341,fortis,10.1,8.1
342,fortis,9.6,8
343,fortis,10.5,9.7
344,fortis,9.9,8.2
345,fortis,9.9,8.4
346,fortis,9.6,7.9
347,fortis,10.7,9.3
348,fortis,11.8,10.5
349,fortis,10.2,9.7
350,fortis,10.9,9.6
352,fortis,9.3,7.7
354,fortis,11.6,9.8
355,fortis,11.2,9.8
356,fortis,10.1,8.5
360,fortis,10.7,9.2
366,fortis,11,10.1
368,fortis,10.8,9
369,fortis,10.2,9
missing,fortis,10.8,9.4
402,fortis,,8.8
403,fortis,11.2,9.9
405,fortis,11.4,9.9
410,fortis,10.9,8.9
575,scandens,14.4,9.2
577,scandens,12.8,8.5
612,scandens,14.2,10.2
613,scandens,13.4,10.1
614,scandens,14,9.2
718,scandens,14.8,9.7
722,scandens,14.2,9.1
724,scandens,
727,scandens,13.4,8.2
728,scandens,14.6,9
729,scandens,13.5,9.3
782,scandens,13.7,8
783,scandens,13.9,9.1
784,scandens,13.1,8.1
806,scandens,13.4,8.3
816,scandens,13.8,8.7
890,scandens,13.6,8.8
901,scandens,14,8.6
916,scandens,13.5,8.7
918,scandens,12.8,8
920,scandens,.8
935,scandens,13.4,9
953,scandens,14.9,9.1
1014,scandens,15.54,abcd
1642,scandens,14.63,9.1
1748,scandens,14.73,9.8
1841,scandens,15.73,10.4
1842.2,scandens,14.83,8.3
2084,scandens,15.94,9.44
2397,scandens,15.14,9.04
8110,scandens,14.23,9
20122,scandens,14.15,9.05
20151,scandens,14.35,9.65
20188,scandens,14.95,9.45
20210,scandens,13.95,8.65
20223,scandens,14.05,9.45
20225,scandens,14.55,9.45
20252,scandens,14.05,9.05
20255,scandens,14.45,8.75
20266,scandens,15.05,9.45
20279,scandens,13.25,8.35
